Text,Emotion
"They gossip and joke and giggle like schoolgirls : very different from their daughters-in-law who are sometimes seen shuffling behind them , heavily veiled and silent and with the downcast eyes of prisoners under guard . ",sadness
"I experienced this feeling when I was accepted as a student. Because everything turned out different from my expectations. Although I passed the exam successfully I was accepted as a student only when I didn't expect it at all, namely at the beginning of September.",joy
You know our boss always trying to save the last penny . We have to use up the equipment first .,sadness
The last time I had sex.,joy
Passed an exam by 2 points.,joy
" No , it has three bedrooms and three beds , and has a living room with a twelve-foot ceiling . There ’ s a two-car garage . ",neutral
A boy I look after for the probation service deliberately offended to provoke a reaction from the police.,sadness
I couldn't be with a girl on whom I was very keen.,sadness
"Car accident. Travelling as a passenger along narrow bitumen road at night - trying to overtake semi-trailer. The truck pulled over onto our side and we hit the wet dirt, swerved back into the truck, back onto the verge, over a guide post and into a ditch.",fear
I feel sadness when I only imagine that I could lose a close person. Some time ago I lost a man whom aI greatly respected.,sadness
Seeing a stray dog run right pass you on Morehouse campus..,fear
It's the end of the world for me .,sadness
You didn't ring me last night . You said you would .,neutral
"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . ",anger
@Goldberg can I get a RT for @OfficialPWG and the return of Super Dragon teaming with @KILLSTEENKILL vs @MattJackson13 @NickJacksonYB,fear
"When I came for the lesson, it was cancelled and I had to fill in a questionnaire instead.",anger
Come on mom . I'm your A ! Wait till the guys hear about this !,anger
"When I was in form 3, my aunts lied to my daddy telling him that I had told them that I was pregnant.  My daddy  told my mother and she asked me if it was true.  I was very angry with my aunts.",anger
"My sister borrowed some LP records for a party. She had left them in the car on curatao. Due to the heat they were crooked, so I couldn't play them again.",anger
" Oh , sorry , I don't have it on me . Honestly , I forgot it at the house . But I have the insurance policy with me . Here it is . ",sadness
" I hate to admit it , but they're good . And fast . The Filipino kid is a genius . ",neutral
"Walking along the beach with a friend (another girl), talking, picking up shells, laughing, chasing seagulls.",joy
" Oh , don't mention it . ",joy
I was once nominated as an Officer Cadet in the Armed Forces and my name was cancelled on the list of nominees of those who were sent to Kenya for Training.,sadness
"One night, my boyfriend expressed his love for me in the canteen in the presence of my friends by giving me a present.",joy
Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospitals .,fear
I received a letter from my college telling me that I would not be allowed to sit for the exams because of my low attendance in class and the bad experience in the terminal exams.,fear
OK .,neutral
I missed the train and had to wait for the next for two hours. For this reason I missed an appointment which had been very important for me.,anger
Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult !,fear
"But now he has made a full recovery to the delight of his proud parents , Fred and Denise . ",joy
He saw the look of horror on my face .,fear
I just wanted to say thanks for putting us on the map so fast . I appreciate it .,joy
Today .,neutral
Relative's death.,sadness
" I not only passed my test , but I aced it ! I'm so happy ! ",joy
Let's hope it is !,joy
When I heard that I had passed my end of first year exams and I was ready to enter 2nd year because I felt I had failed as they were very hard.,joy
OK .,neutral
A friend who was 22 years old died.,sadness
Thank you.But does it really look all right ?,joy
I'm sorry .,sadness
"At the beginning of the O-level summer term I weighed eight stone three pounds and , if I was pleased at having lost two pounds , I certainly didn't say so . ",joy
Some guy on the street just mugged me .,sadness
I felt angry when I saw on T.V the last slaughter of negroes in South Africa.,anger
"HELSINKI , Finland ( AP ) --- A Finnish orchestra on Friday completed recording a work by composer Jean Sibelius that vanished a century ago because he was miffed by criticism .",anger
When my team lost a championship.,sadness
Amid intense media excitement and stringent security Mandela was given a tumultuous ticker-tape welcome in New York where he received the freedom of the city .,joy
" They are ! Besides being loud and arrogant , they're also terrible gossips . They're always talking about everybody else in the apartment . ",anger
I was at school whhen I received a letter from the dean of my school congratulating me for my performance at the previous year's exam.,joy
